,cell_type,batch,type,leiden,x,y
62,Pancreas Beta,Pancreas inDrop,reference,16,1.4536961,16.208277
63,Pancreas Ductal,Pancreas inDrop,reference,11,10.648133,11.576786
64,Pancreas Beta,Pancreas inDrop,reference,21,12.190215,12.435736
65,Pancreas Endothelial,Pancreas inDrop,reference,4,7.533915,1.6481196
66,Pancreas Alpha,Pancreas inDrop,reference,2,-5.6637816,5.4545875
67,Pancreas Beta,Pancreas inDrop,reference,0,0.065606356,15.736067
68,Pancreas Delta,Pancreas inDrop,reference,5,4.9767666,7.8890123
69,Pancreas Alpha,Pancreas inDrop,reference,23,-3.9009666,6.304524
70,Pancreas Beta,Pancreas inDrop,reference,16,1.3882424,15.300187
71,Pancreas Beta,Pancreas inDrop,reference,0,0.488737,15.870335
72,Pancreas Beta,Pancreas inDrop,reference,16,1.0679386,15.672649
73,Pancreas Delta,Pancreas inDrop,reference,5,5.8631907,8.147037
74,Pancreas Beta,Pancreas inDrop,reference,0,-2.318524,17.240347
75,Pancreas Beta,Pancreas inDrop,reference,0,-1.9108118,16.990433
76,Pancreas Delta,Pancreas inDrop,reference,5,5.873437,7.687687
77,Pancreas Beta,Pancreas inDrop,reference,0,-0.69863886,15.486346
78,Pancreas Beta,Pancreas inDrop,reference,0,-0.975127,17.896807
79,Pancreas Beta,Pancreas inDrop,reference,0,-2.268489,17.475122
80,Pancreas Beta,Pancreas inDrop,reference,0,-1.1267128,16.192999
81,Pancreas Beta,Pancreas inDrop,reference,0,-0.26892382,16.306194
82,Pancreas Beta,Pancreas inDrop,reference,0,-0.88640356,16.461205
83,Pancreas Acinar,Pancreas inDrop,reference,4,8.169594,2.1961312
84,Pancreas Stellate,Pancreas inDrop,reference,13,17.577726,6.460692
85,Pancreas Delta,Pancreas inDrop,reference,5,5.69445,7.969414
86,Pancreas Delta,Pancreas inDrop,reference,5,5.2627754,8.565737
87,Pancreas Beta,Pancreas inDrop,reference,0,-0.5618438,16.120003
88,Pancreas Beta,Pancreas inDrop,reference,16,1.6754376,15.39024
89,Pancreas Beta,Pancreas inDrop,reference,0,-1.5437019,16.83675
90,Pancreas Beta,Pancreas inDrop,reference,0,-1.2884651,14.664825
91,Pancreas Beta,Pancreas inDrop,reference,0,-1.3352096,15.753346
92,Pancreas Beta,Pancreas inDrop,reference,0,-0.92644966,17.163654
93,Pancreas Beta,Pancreas inDrop,reference,0,-0.3086399,15.652996
94,Pancreas Beta,Pancreas inDrop,reference,0,-0.006095955,16.731796
95,Pancreas Beta,Pancreas inDrop,reference,16,1.8399824,15.690546
96,Pancreas Beta,Pancreas inDrop,reference,0,-0.77249306,16.862875
97,Pancreas Delta,Pancreas inDrop,reference,5,4.9725494,8.56689
98,Pancreas Delta,Pancreas inDrop,reference,5,5.7446427,8.115314
99,Pancreas Beta,Pancreas inDrop,reference,0,-2.3243291,17.363094
100,Pancreas Delta,Pancreas inDrop,reference,5,4.8387527,7.9716268
101,Pancreas Beta,Pancreas inDrop,reference,23,-4.146836,6.158213
102,Pancreas Alpha,Pancreas inDrop,reference,2,-4.2355304,4.223553
103,Pancreas Delta,Pancreas inDrop,reference,5,4.5398765,6.962336
104,Pancreas Beta,Pancreas inDrop,reference,0,-1.0297481,17.865154
105,Pancreas Beta,Pancreas inDrop,reference,0,-1.2560998,15.790411
106,Pancreas Beta,Pancreas inDrop,reference,16,1.5386426,14.877587
107,Pancreas Beta,Pancreas inDrop,reference,0,-0.54430765,14.1481285
108,Pancreas Acinar,Pancreas inDrop,reference,6,9.182433,2.0557969
109,Pancreas Delta,Pancreas inDrop,reference,5,6.0975313,7.7899394
110,Pancreas Beta,Pancreas inDrop,reference,0,-1.0134872,17.64568
111,Pancreas Beta,Pancreas inDrop,reference,0,-1.1370504,16.08385
112,Pancreas Delta,Pancreas inDrop,reference,5,6.003629,7.6217937
113,Pancreas Beta,Pancreas inDrop,reference,0,-0.92234737,17.04727
114,Pancreas Beta,Pancreas inDrop,reference,0,-0.27326632,17.778875
115,Pancreas Beta,Pancreas inDrop,reference,0,-1.0935651,16.341515
116,Pancreas Delta,Pancreas inDrop,reference,5,5.271294,8.518344
117,Pancreas Beta,Pancreas inDrop,reference,0,-1.3847275,17.247606
118,Pancreas Delta,Pancreas inDrop,reference,5,5.732657,7.51444
119,Pancreas Beta,Pancreas inDrop,reference,0,-1.0184882,17.473707
120,Pancreas Beta,Pancreas inDrop,reference,0,-1.5268706,17.420425
121,Pancreas Beta,Pancreas inDrop,reference,0,0.40633607,15.85464
122,Pancreas Delta,Pancreas inDrop,reference,5,4.5150585,6.9210825
123,Pancreas Beta,Pancreas inDrop,reference,0,0.1060805,16.992365
124,Pancreas Beta,Pancreas inDrop,reference,0,-1.0517709,16.291634
125,Pancreas Beta,Pancreas inDrop,reference,0,-2.7464669,15.682848
126,Pancreas Delta,Pancreas inDrop,reference,5,-4.2301326,5.9771347
127,Pancreas Beta,Pancreas inDrop,reference,0,0.22463632,16.535133
128,Pancreas Delta,Pancreas inDrop,reference,5,4.614855,7.6453676
129,Pancreas Beta,Pancreas inDrop,reference,0,-1.7321029,17.267654
130,Pancreas Alpha,Pancreas inDrop,reference,1,-2.9182148,3.064404
131,Pancreas Alpha,Pancreas inDrop,reference,23,-3.126913,6.785045
132,Pancreas Beta,Pancreas inDrop,reference,0,0.24631876,16.50408
133,Pancreas Endothelial,Pancreas inDrop,reference,4,7.8358774,1.1686438
134,Pancreas Alpha,Pancreas inDrop,reference,23,-4.464097,6.1830373
135,Pancreas Beta,Pancreas inDrop,reference,0,-1.9621915,15.915201
136,Pancreas Beta,Pancreas inDrop,reference,0,-1.4194646,16.459904
137,Pancreas Alpha,Pancreas inDrop,reference,2,-4.47136,3.727121
138,Pancreas Beta,Pancreas inDrop,reference,0,-1.038249,17.350403
139,Pancreas Delta,Pancreas inDrop,reference,5,5.1484404,7.4791207
140,Pancreas Beta,Pancreas inDrop,reference,16,1.416408,16.123308
141,Pancreas Beta,Pancreas inDrop,reference,0,-2.0099638,15.797004
142,Pancreas Beta,Pancreas inDrop,reference,0,-1.5820901,17.545364
143,Pancreas Beta,Pancreas inDrop,reference,0,-0.6713102,15.51504
144,Pancreas Beta,Pancreas inDrop,reference,0,-0.85902035,16.330227
145,Pancreas Delta,Pancreas inDrop,reference,5,4.9984694,7.919547
146,Pancreas Beta,Pancreas inDrop,reference,0,0.5405317,15.764659
147,Pancreas Ductal,Pancreas inDrop,reference,11,9.845203,11.64268
148,Pancreas Ductal,Pancreas inDrop,reference,11,9.526825,11.601971
149,Pancreas Beta,Pancreas inDrop,reference,0,0.2836546,15.1388
150,Pancreas Beta,Pancreas inDrop,reference,16,1.404356,15.256437
151,Pancreas Beta,Pancreas inDrop,reference,0,-1.9855578,17.168566
152,Pancreas Beta,Pancreas inDrop,reference,0,-0.38710248,16.542606
153,Pancreas Delta,Pancreas inDrop,reference,5,4.536755,7.2346644
154,Pancreas Beta,Pancreas inDrop,reference,0,-0.44236097,17.117857
155,Pancreas Stellate,Pancreas inDrop,reference,13,17.358328,6.6932178
156,Pancreas Beta,Pancreas inDrop,reference,0,-1.6119727,16.95031
157,Pancreas Beta,Pancreas inDrop,reference,0,-0.025434924,15.4888935
158,Pancreas Alpha,Pancreas inDrop,reference,2,-5.059923,5.3352222
159,Pancreas Beta,Pancreas inDrop,reference,0,-0.024065401,14.383719
160,Pancreas Alpha,Pancreas inDrop,reference,2,-5.968515,4.730487
161,Pancreas Beta,Pancreas inDrop,reference,0,-1.1831424,18.102642
162,Pancreas Gamma,Pancreas inDrop,reference,12,3.2915304,-2.2985027
163,Pancreas Beta,Pancreas inDrop,reference,0,-1.3470397,16.085987
164,Pancreas Beta,Pancreas inDrop,reference,0,-0.23694107,16.181913
165,Pancreas Beta,Pancreas inDrop,reference,16,1.300135,15.688424
166,Pancreas Beta,Pancreas inDrop,reference,16,1.6089281,16.043306
167,Pancreas Beta,Pancreas inDrop,reference,0,-2.1960182,17.272728
168,Pancreas Beta,Pancreas inDrop,reference,0,-0.9285375,16.985313
169,Pancreas Beta,Pancreas inDrop,reference,0,-0.23786962,14.983722
170,Pancreas Acinar,Pancreas inDrop,reference,4,7.561166,1.8255947
171,Pancreas Beta,Pancreas inDrop,reference,16,1.8547578,16.031193
172,Pancreas Acinar,Pancreas inDrop,reference,4,8.244923,1.998301
173,Pancreas Beta,Pancreas inDrop,reference,0,-2.0393739,15.927382
174,Pancreas Beta,Pancreas inDrop,reference,0,-0.70353776,17.807795
175,Pancreas Beta,Pancreas inDrop,reference,0,-2.7762876,17.22632
176,Pancreas Acinar,Pancreas inDrop,reference,4,8.102361,1.2886722
177,Pancreas Delta,Pancreas inDrop,reference,5,5.8071957,8.48596
178,Pancreas Beta,Pancreas inDrop,reference,0,-2.2091513,17.643526
179,Pancreas Delta,Pancreas inDrop,reference,5,5.439266,8.092221
180,Pancreas Beta,Pancreas inDrop,reference,0,-2.0459359,17.239393
181,Pancreas Endothelial,Pancreas inDrop,reference,4,7.69824,1.5341994
182,Pancreas Alpha,Pancreas inDrop,reference,23,-4.9010158,5.8631244
183,Pancreas Beta,Pancreas inDrop,reference,0,-1.5532509,17.49867
184,Pancreas Alpha,Pancreas inDrop,reference,23,-4.4212174,6.199791
185,Pancreas Beta,Pancreas inDrop,reference,0,-1.706975,17.358042
186,Pancreas Alpha,Pancreas inDrop,reference,2,-4.9774337,5.3372397
187,Pancreas Beta,Pancreas inDrop,reference,22,14.9125805,1.4791722
188,Pancreas Beta,Pancreas inDrop,reference,16,0.93462795,15.517476
189,Pancreas Beta,Pancreas inDrop,reference,0,-1.6037837,17.00159
190,Pancreas Alpha,Pancreas inDrop,reference,2,-5.409669,3.370635
191,Pancreas Delta,Pancreas inDrop,reference,5,4.671921,8.251907
192,Pancreas Beta,Pancreas inDrop,reference,0,-0.868592,17.708647
193,Pancreas Beta,Pancreas inDrop,reference,0,-1.5464021,16.85388
194,Pancreas Delta,Pancreas inDrop,reference,5,5.2164197,6.9363933
195,Pancreas Beta,Pancreas inDrop,reference,0,-2.6807072,17.209234
196,Pancreas Gamma,Pancreas inDrop,reference,12,3.977024,-1.5422268
197,Pancreas Alpha,Pancreas inDrop,reference,2,-5.414074,4.4453034
198,Pancreas Beta,Pancreas inDrop,reference,0,-1.409684,17.425816
199,Pancreas Beta,Pancreas inDrop,reference,0,-0.8188504,18.041597
200,Pancreas Delta,Pancreas inDrop,reference,5,5.020273,7.284488
201,Pancreas Alpha,Pancreas inDrop,reference,2,-4.818148,4.015562
202,Pancreas Ductal,Pancreas inDrop,reference,3,11.070319,7.4033203
203,Pancreas Beta,Pancreas inDrop,reference,0,-0.5921141,16.87001
204,Pancreas Alpha,Pancreas inDrop,reference,23,-3.9786754,6.6703515
205,Pancreas Beta,Pancreas inDrop,reference,0,-2.3321116,16.40694
206,Pancreas Ductal,Pancreas inDrop,reference,3,9.740662,9.094472
207,Pancreas Alpha,Pancreas inDrop,reference,2,-5.152013,5.2111173
208,Pancreas Ductal,Pancreas inDrop,reference,3,9.811756,10.38434
209,Pancreas Beta,Pancreas inDrop,reference,0,-1.9758781,17.735
210,Pancreas Beta,Pancreas inDrop,reference,0,-1.0063941,17.8316
211,Pancreas Alpha,Pancreas inDrop,reference,2,-5.3954444,3.901323
212,Pancreas Beta,Pancreas inDrop,reference,0,-0.14645892,16.342562
213,Pancreas Beta,Pancreas inDrop,reference,0,-2.0082326,17.160126
214,Pancreas Stellate,Pancreas inDrop,reference,19,14.39521,5.569286
215,Pancreas Ductal,Pancreas inDrop,reference,3,9.959455,9.260817
216,Pancreas Ductal,Pancreas inDrop,reference,21,12.674189,12.495455
217,Pancreas Stellate,Pancreas inDrop,reference,19,14.418021,4.6756625
218,Pancreas Stellate,Pancreas inDrop,reference,13,17.553295,6.5074663
219,Pancreas Beta,Pancreas inDrop,reference,0,-1.0624381,17.918793
220,Pancreas Delta,Pancreas inDrop,reference,5,4.815346,8.042836
221,Pancreas Gamma,Pancreas inDrop,reference,12,3.1112735,-2.099575
222,Pancreas Beta,Pancreas inDrop,reference,0,0.052595124,15.781659
223,Pancreas Beta,Pancreas inDrop,reference,0,-0.23786342,16.032763
224,Pancreas Beta,Pancreas inDrop,reference,0,-1.4373555,16.686419
225,Pancreas Alpha,Pancreas inDrop,reference,2,-4.602144,2.92339
226,Pancreas Beta,Pancreas inDrop,reference,0,-1.647142,17.207077
227,Pancreas Beta,Pancreas inDrop,reference,0,-2.1928277,15.309099
228,Pancreas Delta,Pancreas inDrop,reference,5,5.3614593,7.6473503
229,Pancreas Ductal,Pancreas inDrop,reference,11,9.952812,11.670625
230,Pancreas Beta,Pancreas inDrop,reference,0,-1.7465761,15.768822
231,Pancreas Delta,Pancreas inDrop,reference,5,6.206813,8.334003
232,Pancreas Delta,Pancreas inDrop,reference,5,4.4759035,7.4241643
233,Pancreas Beta,Pancreas inDrop,reference,0,-1.270398,16.097641
234,Pancreas Delta,Pancreas inDrop,reference,5,5.749167,7.395836
235,Pancreas Beta,Pancreas inDrop,reference,10,1.7574452,14.004678
236,Pancreas Stellate,Pancreas inDrop,reference,13,17.393776,6.751085
237,Pancreas Beta,Pancreas inDrop,reference,0,0.01068582,15.238833
238,Pancreas Beta,Pancreas inDrop,reference,0,-0.06265126,15.505028
239,Pancreas Delta,Pancreas inDrop,reference,5,4.5274577,8.420953
240,Pancreas Beta,Pancreas inDrop,reference,0,-2.0979192,15.118257
241,Pancreas Stellate,Pancreas inDrop,reference,19,14.3868885,5.4041247
242,Pancreas Beta,Pancreas inDrop,reference,0,-1.8083496,16.981241
243,Pancreas Acinar,Pancreas inDrop,reference,4,8.226508,1.7512889
244,Pancreas Alpha,Pancreas inDrop,reference,2,-4.3560057,4.031766
245,Pancreas Delta,Pancreas inDrop,reference,5,6.293663,7.9673824
246,Pancreas Beta,Pancreas inDrop,reference,0,-1.0177174,16.768927
247,Pancreas Alpha,Pancreas inDrop,reference,2,-5.9730377,5.076217
248,Pancreas Beta,Pancreas inDrop,reference,0,-1.2089025,17.952894
249,Pancreas Delta,Pancreas inDrop,reference,5,6.0619097,8.296786
250,Pancreas Delta,Pancreas inDrop,reference,5,3.8511832,7.7129464
251,Pancreas Beta,Pancreas inDrop,reference,0,-1.6880541,17.03009
252,Pancreas Beta,Pancreas inDrop,reference,0,0.26970977,15.931363
253,Pancreas Delta,Pancreas inDrop,reference,5,4.556235,7.1459923
254,Pancreas Gamma,Pancreas inDrop,reference,12,3.7733436,-2.0903256
255,Pancreas Alpha,Pancreas inDrop,reference,23,-3.6408975,6.6181016
256,Pancreas Beta,Pancreas inDrop,reference,0,-1.9518081,17.859552
257,Pancreas Beta,Pancreas inDrop,reference,0,-1.8967584,17.578205
258,Pancreas Beta,Pancreas inDrop,reference,0,-0.51783276,15.356079
259,Pancreas Ductal,Pancreas inDrop,reference,11,10.764013,12.267309
260,Pancreas Delta,Pancreas inDrop,reference,5,6.089907,8.368811
261,Pancreas Alpha,Pancreas inDrop,reference,2,-6.4881177,3.6714222
262,Pancreas Beta,Pancreas inDrop,reference,0,-1.812838,17.847109
263,Pancreas Gamma,Pancreas inDrop,reference,12,2.7969346,-1.4191481
264,Pancreas Beta,Pancreas inDrop,reference,0,-0.76413465,16.85336
265,Pancreas Beta,Pancreas inDrop,reference,0,-1.1030809,17.591717
266,Pancreas Beta,Pancreas inDrop,reference,0,-0.82866126,15.996745
267,Pancreas Beta,Pancreas inDrop,reference,19,14.034958,5.2809696
268,Pancreas Alpha,Pancreas inDrop,reference,23,-3.9607193,6.275471
269,Pancreas Delta,Pancreas inDrop,reference,5,5.3209767,7.690608
270,Pancreas Alpha,Pancreas inDrop,reference,2,-4.7839026,3.3496702
271,Pancreas Gamma,Pancreas inDrop,reference,22,15.34086,1.8727356
272,Pancreas Beta,Pancreas inDrop,reference,23,-3.6355872,6.6912594
273,Pancreas Delta,Pancreas inDrop,reference,5,5.7645326,7.7465568
274,Pancreas Beta,Pancreas inDrop,reference,0,-1.0186827,17.157944
275,Pancreas Gamma,Pancreas inDrop,reference,12,3.1571636,-1.6544452
276,Pancreas Ductal,Pancreas inDrop,reference,3,9.97027,10.423921
277,Pancreas Alpha,Pancreas inDrop,reference,2,-6.037284,5.2474694
278,Pancreas Alpha,Pancreas inDrop,reference,1,-1.0964532,5.653375
279,Pancreas Delta,Pancreas inDrop,reference,5,4.4005857,8.042077
280,Pancreas Beta,Pancreas inDrop,reference,0,-0.6206076,15.303043
281,Pancreas Beta,Pancreas inDrop,reference,0,-1.2180429,15.631799
282,Pancreas Ductal,Pancreas inDrop,reference,11,9.873803,11.602606
283,Pancreas Alpha,Pancreas inDrop,reference,2,-3.7897062,3.605066
284,Pancreas Beta,Pancreas inDrop,reference,0,-0.046694648,15.520643
285,Pancreas Delta,Pancreas inDrop,reference,5,5.1236777,8.425146
286,Pancreas Beta,Pancreas inDrop,reference,20,6.770299,-1.6792259
287,Pancreas Beta,Pancreas inDrop,reference,0,-2.6690576,16.12951
288,Pancreas Beta,Pancreas inDrop,reference,0,-0.7585361,17.630014
289,Pancreas Beta,Pancreas inDrop,reference,0,0.5445779,16.018234
290,Pancreas Beta,Pancreas inDrop,reference,16,1.2344984,15.923399
291,Pancreas Beta,Pancreas inDrop,reference,0,-2.3719618,15.966696
292,Pancreas Beta,Pancreas inDrop,reference,0,-1.2312891,16.650333
293,Pancreas Beta,Pancreas inDrop,reference,0,-2.5280383,16.451237
294,Pancreas Beta,Pancreas inDrop,reference,0,-1.4335475,15.724391
295,Pancreas Beta,Pancreas inDrop,reference,0,-1.595524,17.037891
296,Pancreas Beta,Pancreas inDrop,reference,0,-1.4139125,17.288116
297,Pancreas Beta,Pancreas inDrop,reference,0,-1.694116,14.904016
298,Pancreas Gamma,Pancreas inDrop,reference,12,3.8509047,-1.9391536
299,Pancreas Stellate,Pancreas inDrop,reference,22,15.849992,1.4853861
300,Pancreas Beta,Pancreas inDrop,reference,0,-1.5166992,17.851786
301,Pancreas Beta,Pancreas inDrop,reference,0,-0.6076517,17.766369
302,Pancreas Beta,Pancreas inDrop,reference,16,1.0483156,14.829704
303,Pancreas Delta,Pancreas inDrop,reference,5,5.674396,7.689948
304,Pancreas Beta,Pancreas inDrop,reference,0,-0.86244506,16.056337
305,Pancreas Gamma,Pancreas inDrop,reference,12,3.0133526,-1.3167661
306,Pancreas Beta,Pancreas inDrop,reference,15,3.9430165,2.3659377
307,Pancreas Delta,Pancreas inDrop,reference,5,4.445195,7.0059295
308,Pancreas Beta,Pancreas inDrop,reference,0,-1.0054467,16.659029
309,Pancreas Beta,Pancreas inDrop,reference,0,-0.2550334,16.262854
310,Pancreas Gamma,Pancreas inDrop,reference,12,3.0067055,-0.6595614
311,Pancreas Beta,Pancreas inDrop,reference,0,-0.13545814,16.78172
312,Pancreas Beta,Pancreas inDrop,reference,15,3.663442,2.6699355
313,Pancreas Beta,Pancreas inDrop,reference,0,-2.6192796,15.754584
314,Pancreas Beta,Pancreas inDrop,reference,0,-2.3712056,17.942804
315,Pancreas Beta,Pancreas inDrop,reference,0,-0.035349615,16.004099
316,Pancreas Beta,Pancreas inDrop,reference,22,15.508013,1.7976534
317,Pancreas Beta,Pancreas inDrop,reference,0,-2.0008628,17.939453
318,Pancreas Delta,Pancreas inDrop,reference,5,5.152486,7.3549976
319,Pancreas Alpha,Pancreas inDrop,reference,7,-2.9741397,2.6754756
320,Pancreas Beta,Pancreas inDrop,reference,15,4.158734,2.4396062
321,Pancreas Alpha,Pancreas inDrop,reference,2,-6.134297,3.8080566
322,Pancreas Stellate,Pancreas inDrop,reference,19,13.846859,5.8534403
323,Pancreas Alpha,Pancreas inDrop,reference,7,-1.7185476,2.7399194
324,Pancreas Alpha,Pancreas inDrop,reference,2,-5.6127143,5.216593
325,Pancreas Beta,Pancreas inDrop,reference,0,-0.826708,16.737839
326,Pancreas Beta,Pancreas inDrop,reference,0,-1.2022836,17.399242
327,Pancreas Ductal,Pancreas inDrop,reference,21,12.392244,12.417053
328,Pancreas Beta,Pancreas inDrop,reference,16,1.4563776,15.31236
329,Pancreas Alpha,Pancreas inDrop,reference,23,-3.272021,6.7879567
330,Pancreas Beta,Pancreas inDrop,reference,0,0.264688,16.151068
331,Pancreas Alpha,Pancreas inDrop,reference,23,-3.9729426,6.816541
332,Pancreas Beta,Pancreas inDrop,reference,0,0.54493845,15.402938
333,Pancreas Beta,Pancreas inDrop,reference,16,1.7641244,15.253101
334,Pancreas Delta,Pancreas inDrop,reference,5,4.2048073,8.535013
335,Pancreas Delta,Pancreas inDrop,reference,5,4.3146596,8.215962
336,Pancreas Beta,Pancreas inDrop,reference,0,-2.5938952,17.031424
337,Pancreas Beta,Pancreas inDrop,reference,16,1.3286741,15.648285
338,Pancreas Beta,Pancreas inDrop,reference,0,0.4461324,17.43284
339,Pancreas Ductal,Pancreas inDrop,reference,21,13.217944,11.63296
340,Pancreas Endothelial,Pancreas inDrop,reference,4,8.125418,1.4242412
341,Pancreas Beta,Pancreas inDrop,reference,0,-2.4628596,15.667253
342,Pancreas Beta,Pancreas inDrop,reference,0,-0.59288275,16.726961
343,Pancreas Beta,Pancreas inDrop,reference,0,-0.71908426,17.662659
344,Pancreas Beta,Pancreas inDrop,reference,0,-1.1465034,17.172314
345,Pancreas Alpha,Pancreas inDrop,reference,23,-4.500378,6.001588
346,Pancreas Beta,Pancreas inDrop,reference,0,-2.6690044,16.398722
347,Pancreas Stellate,Pancreas inDrop,reference,19,14.269046,5.79475
348,Pancreas Beta,Pancreas inDrop,reference,0,-1.2480139,16.781912
349,Pancreas Gamma,Pancreas inDrop,reference,12,3.8031778,-1.4451379
350,Pancreas Beta,Pancreas inDrop,reference,0,-0.64227164,16.546476
351,Pancreas Gamma,Pancreas inDrop,reference,12,3.415115,-2.3072824
352,Pancreas Beta,Pancreas inDrop,reference,0,-0.29178062,16.793083
353,Pancreas Alpha,Pancreas inDrop,reference,2,-6.0228095,4.241972
354,Pancreas Beta,Pancreas inDrop,reference,22,14.422414,2.8228834
355,Pancreas Beta,Pancreas inDrop,reference,0,-1.9284805,16.337273
356,Pancreas Stellate,Pancreas inDrop,reference,19,13.873787,4.886607
357,Pancreas Beta,Pancreas inDrop,reference,22,15.500978,1.8056538
358,Pancreas Gamma,Pancreas inDrop,reference,12,3.933879,-1.8831388
359,Pancreas Beta,Pancreas inDrop,reference,0,-0.73790675,17.561653
360,Pancreas Beta,Pancreas inDrop,reference,0,-2.2058923,17.63342
361,Pancreas Alpha,Pancreas inDrop,reference,2,-5.068458,3.5694551
362,Pancreas Alpha,Pancreas inDrop,reference,2,-5.476778,3.2856512
363,Pancreas Gamma,Pancreas inDrop,reference,12,3.2994847,-2.7044168
364,Pancreas Beta,Pancreas inDrop,reference,0,-1.7056696,15.790665
365,Pancreas Beta,Pancreas inDrop,reference,0,-2.8968189,16.194378
366,Pancreas Delta,Pancreas inDrop,reference,5,4.174151,7.4780655
367,Pancreas Acinar,Pancreas inDrop,reference,4,7.87221,1.5386567
368,Pancreas Acinar,Pancreas inDrop,reference,4,8.098303,1.388825
