,cell_type,batch,x,y
162,Pancreas Gamma,Pancreas inDrop,15.9687605,9.527464
163,Pancreas Beta,Pancreas inDrop,16.118198,-0.8124291
164,Pancreas Beta,Pancreas inDrop,16.563622,-0.70359594
165,Pancreas Beta,Pancreas inDrop,15.545957,1.7859323
166,Pancreas Beta,Pancreas inDrop,16.748585,1.4142758
167,Pancreas Beta,Pancreas inDrop,14.98258,-2.8367333
168,Pancreas Beta,Pancreas inDrop,16.00031,-2.10802
169,Pancreas Beta,Pancreas inDrop,14.99125,0.3218828
170,Pancreas Acinar,Pancreas inDrop,0.20323332,0.6459093
171,Pancreas Beta,Pancreas inDrop,17.165405,1.4604436
172,Pancreas Acinar,Pancreas inDrop,0.10838715,0.36996678
173,Pancreas Beta,Pancreas inDrop,14.735402,-0.65512675
174,Pancreas Beta,Pancreas inDrop,16.503103,-2.6041763
175,Pancreas Beta,Pancreas inDrop,15.655856,-2.7107832
176,Pancreas Acinar,Pancreas inDrop,-0.1260107,0.20419084
177,Pancreas Delta,Pancreas inDrop,7.404648,-4.0579176
178,Pancreas Beta,Pancreas inDrop,15.0767145,-3.216719
179,Pancreas Delta,Pancreas inDrop,6.3572884,-4.6374774
180,Pancreas Beta,Pancreas inDrop,15.243937,-3.106438
181,Pancreas Endothelial,Pancreas inDrop,0.37038508,0.42866224
182,Pancreas Alpha,Pancreas inDrop,9.357198,15.136531
183,Pancreas Beta,Pancreas inDrop,16.597305,-2.8348665
184,Pancreas Alpha,Pancreas inDrop,10.276235,15.107767
185,Pancreas Beta,Pancreas inDrop,15.360164,-2.2968488
186,Pancreas Alpha,Pancreas inDrop,8.938679,14.985037
187,Pancreas Beta,Pancreas inDrop,-0.4874616,7.9931874
188,Pancreas Beta,Pancreas inDrop,16.760384,1.1375338
189,Pancreas Beta,Pancreas inDrop,16.709894,-2.274255
190,Pancreas Alpha,Pancreas inDrop,8.7012825,15.083738
191,Pancreas Delta,Pancreas inDrop,6.3710823,-4.7474275
192,Pancreas Beta,Pancreas inDrop,16.395521,-2.2242625
193,Pancreas Beta,Pancreas inDrop,16.661362,-1.2944267
194,Pancreas Delta,Pancreas inDrop,6.9597683,-5.555457
195,Pancreas Beta,Pancreas inDrop,14.652174,-2.4065764
196,Pancreas Gamma,Pancreas inDrop,16.301083,8.784112
197,Pancreas Alpha,Pancreas inDrop,8.905617,14.796288
198,Pancreas Beta,Pancreas inDrop,16.299417,-2.3329
199,Pancreas Beta,Pancreas inDrop,16.237297,-2.5803952
200,Pancreas Delta,Pancreas inDrop,6.216238,-5.203463
201,Pancreas Alpha,Pancreas inDrop,9.449669,14.317686
202,Pancreas Ductal,Pancreas inDrop,6.660907,7.579444
203,Pancreas Beta,Pancreas inDrop,16.07234,-1.4477916
204,Pancreas Alpha,Pancreas inDrop,10.297139,15.256817
205,Pancreas Beta,Pancreas inDrop,14.854354,-1.5996281
206,Pancreas Ductal,Pancreas inDrop,6.4433064,5.9693427
207,Pancreas Alpha,Pancreas inDrop,9.149687,14.581495
208,Pancreas Ductal,Pancreas inDrop,5.143979,4.639418
209,Pancreas Beta,Pancreas inDrop,16.108551,-3.2516236
210,Pancreas Beta,Pancreas inDrop,16.29019,-3.2498593
211,Pancreas Alpha,Pancreas inDrop,9.331013,14.49489
212,Pancreas Beta,Pancreas inDrop,16.15672,-1.35971
213,Pancreas Beta,Pancreas inDrop,16.253136,-1.2891197
214,Pancreas Stellate,Pancreas inDrop,-3.6907372,2.8791273
215,Pancreas Ductal,Pancreas inDrop,5.785491,5.742212
216,Pancreas Ductal,Pancreas inDrop,8.523743,5.3762774
217,Pancreas Stellate,Pancreas inDrop,-3.325049,2.4141946
218,Pancreas Stellate,Pancreas inDrop,-4.560751,4.127697
219,Pancreas Beta,Pancreas inDrop,16.260174,-2.420695
220,Pancreas Delta,Pancreas inDrop,6.632971,-5.0657434
221,Pancreas Gamma,Pancreas inDrop,16.49281,9.103883
222,Pancreas Beta,Pancreas inDrop,16.476236,-0.8468644
223,Pancreas Beta,Pancreas inDrop,16.306042,0.08133786
224,Pancreas Beta,Pancreas inDrop,14.988055,-0.99255896
225,Pancreas Alpha,Pancreas inDrop,8.418013,13.899328
226,Pancreas Beta,Pancreas inDrop,15.536102,-2.4354784
227,Pancreas Beta,Pancreas inDrop,15.01822,-1.202387
228,Pancreas Delta,Pancreas inDrop,6.300322,-4.8540797
229,Pancreas Ductal,Pancreas inDrop,5.6168356,3.8789155
230,Pancreas Beta,Pancreas inDrop,15.459021,-0.78515655
231,Pancreas Delta,Pancreas inDrop,7.1909432,-4.137788
232,Pancreas Delta,Pancreas inDrop,6.234111,-6.2298875
233,Pancreas Beta,Pancreas inDrop,15.969356,-1.1298524
234,Pancreas Delta,Pancreas inDrop,6.1986036,-4.8469205
235,Pancreas Beta,Pancreas inDrop,14.9817295,1.4642143
236,Pancreas Stellate,Pancreas inDrop,-4.3294654,4.5109773
237,Pancreas Beta,Pancreas inDrop,15.760397,0.4601908
238,Pancreas Beta,Pancreas inDrop,16.71865,-1.0081137
239,Pancreas Delta,Pancreas inDrop,6.676865,-4.571014
240,Pancreas Beta,Pancreas inDrop,14.689493,-1.8655055
241,Pancreas Stellate,Pancreas inDrop,-3.4306786,3.0952647
242,Pancreas Beta,Pancreas inDrop,15.560056,-1.800844
243,Pancreas Acinar,Pancreas inDrop,0.69440687,0.7439663
244,Pancreas Alpha,Pancreas inDrop,9.121952,14.841485
245,Pancreas Delta,Pancreas inDrop,7.070431,-4.3681984
246,Pancreas Beta,Pancreas inDrop,15.488249,-2.228589
247,Pancreas Alpha,Pancreas inDrop,9.228534,15.451719
248,Pancreas Beta,Pancreas inDrop,15.944533,-2.5139987
249,Pancreas Delta,Pancreas inDrop,7.047559,-4.0492806
250,Pancreas Delta,Pancreas inDrop,6.497791,-5.7522945
251,Pancreas Beta,Pancreas inDrop,16.192757,-0.7075877
252,Pancreas Beta,Pancreas inDrop,15.77599,-1.250247
253,Pancreas Delta,Pancreas inDrop,6.3958306,-6.189439
254,Pancreas Gamma,Pancreas inDrop,16.021286,9.374992
255,Pancreas Alpha,Pancreas inDrop,10.54655,15.062515
256,Pancreas Beta,Pancreas inDrop,15.213963,-3.4242308
257,Pancreas Beta,Pancreas inDrop,15.804535,-2.3060899
258,Pancreas Beta,Pancreas inDrop,15.195439,-0.29860225
259,Pancreas Ductal,Pancreas inDrop,8.129585,5.0659723
260,Pancreas Delta,Pancreas inDrop,6.98751,-4.4772215
261,Pancreas Alpha,Pancreas inDrop,8.605298,14.765468
262,Pancreas Beta,Pancreas inDrop,16.250149,-2.6818657
263,Pancreas Gamma,Pancreas inDrop,16.498068,9.347886
264,Pancreas Beta,Pancreas inDrop,16.052717,-0.7140888
265,Pancreas Beta,Pancreas inDrop,15.239971,-2.5957344
266,Pancreas Beta,Pancreas inDrop,16.296743,-2.051149
267,Pancreas Beta,Pancreas inDrop,-2.7827444,2.6638088
268,Pancreas Alpha,Pancreas inDrop,10.337658,14.806627
269,Pancreas Delta,Pancreas inDrop,6.383285,-4.963431
270,Pancreas Alpha,Pancreas inDrop,8.662478,12.550194
271,Pancreas Gamma,Pancreas inDrop,-0.5944384,7.605725
272,Pancreas Beta,Pancreas inDrop,10.837362,14.924099
273,Pancreas Delta,Pancreas inDrop,7.470968,-5.1049247
274,Pancreas Beta,Pancreas inDrop,15.951507,-1.22112
275,Pancreas Gamma,Pancreas inDrop,15.868405,9.549753
276,Pancreas Ductal,Pancreas inDrop,4.749915,5.025817
277,Pancreas Alpha,Pancreas inDrop,9.323069,14.767109
278,Pancreas Alpha,Pancreas inDrop,-2.9344535,3.3779655
279,Pancreas Delta,Pancreas inDrop,6.292108,-5.527945
280,Pancreas Beta,Pancreas inDrop,15.44539,-0.8335793
281,Pancreas Beta,Pancreas inDrop,14.799841,-1.2607292
282,Pancreas Ductal,Pancreas inDrop,5.159285,3.953353
283,Pancreas Alpha,Pancreas inDrop,9.200006,13.815801
284,Pancreas Beta,Pancreas inDrop,15.817358,0.0796646
285,Pancreas Delta,Pancreas inDrop,6.9882927,-4.3563333
286,Pancreas Beta,Pancreas inDrop,18.987928,10.498929
287,Pancreas Beta,Pancreas inDrop,14.672245,-2.600483
288,Pancreas Beta,Pancreas inDrop,16.002712,-2.1927943
289,Pancreas Beta,Pancreas inDrop,16.289946,0.40681514
290,Pancreas Beta,Pancreas inDrop,17.092619,1.4668773
291,Pancreas Beta,Pancreas inDrop,15.261448,-1.3866173
292,Pancreas Beta,Pancreas inDrop,16.111008,-1.6788133
293,Pancreas Beta,Pancreas inDrop,14.788167,-2.1706758
294,Pancreas Beta,Pancreas inDrop,16.37002,0.09437912
295,Pancreas Beta,Pancreas inDrop,14.936333,-2.1209238
296,Pancreas Beta,Pancreas inDrop,15.634706,-0.73483866
297,Pancreas Beta,Pancreas inDrop,14.543339,-0.012095458
298,Pancreas Gamma,Pancreas inDrop,16.02587,9.099866
299,Pancreas Stellate,Pancreas inDrop,0.5094596,7.5537114
300,Pancreas Beta,Pancreas inDrop,16.591736,-3.0978022
301,Pancreas Beta,Pancreas inDrop,17.105343,-2.600309
302,Pancreas Beta,Pancreas inDrop,15.163412,1.8478363
303,Pancreas Delta,Pancreas inDrop,6.3508735,-4.4944654
304,Pancreas Beta,Pancreas inDrop,15.582472,-0.9145763
305,Pancreas Gamma,Pancreas inDrop,16.537865,9.148837
306,Pancreas Beta,Pancreas inDrop,13.595434,7.658327
307,Pancreas Delta,Pancreas inDrop,6.5486,-6.1552324
308,Pancreas Beta,Pancreas inDrop,16.310247,-1.1309124
309,Pancreas Beta,Pancreas inDrop,16.185192,-0.7219331
310,Pancreas Gamma,Pancreas inDrop,16.472067,9.51253
311,Pancreas Beta,Pancreas inDrop,16.58125,-1.2394764
312,Pancreas Beta,Pancreas inDrop,13.669378,7.6267934
313,Pancreas Beta,Pancreas inDrop,14.101758,-1.5420231
314,Pancreas Beta,Pancreas inDrop,16.095106,-3.6370373
315,Pancreas Beta,Pancreas inDrop,16.482134,0.14133584
316,Pancreas Beta,Pancreas inDrop,-0.61023843,7.6403966
317,Pancreas Beta,Pancreas inDrop,16.029976,-3.3440669
318,Pancreas Delta,Pancreas inDrop,6.3782334,-5.55785
319,Pancreas Alpha,Pancreas inDrop,8.300358,12.606275
320,Pancreas Beta,Pancreas inDrop,13.432013,7.7832656
321,Pancreas Alpha,Pancreas inDrop,9.038167,15.311932
322,Pancreas Stellate,Pancreas inDrop,-3.2707572,2.2475572
323,Pancreas Alpha,Pancreas inDrop,8.402635,12.145542
324,Pancreas Alpha,Pancreas inDrop,9.491803,15.073653
325,Pancreas Beta,Pancreas inDrop,16.183882,-1.6473607
326,Pancreas Beta,Pancreas inDrop,15.070935,-2.9119508
327,Pancreas Ductal,Pancreas inDrop,8.4205065,5.410425
328,Pancreas Beta,Pancreas inDrop,15.427083,1.958296
329,Pancreas Alpha,Pancreas inDrop,10.784491,14.660112
330,Pancreas Beta,Pancreas inDrop,15.457332,0.057106085
331,Pancreas Alpha,Pancreas inDrop,10.706015,15.231412
332,Pancreas Beta,Pancreas inDrop,15.714125,0.8248327
333,Pancreas Beta,Pancreas inDrop,15.504599,2.0096254
334,Pancreas Delta,Pancreas inDrop,6.3528504,-5.576388
335,Pancreas Delta,Pancreas inDrop,6.3114133,-5.5258417
336,Pancreas Beta,Pancreas inDrop,14.713584,-2.359252
337,Pancreas Beta,Pancreas inDrop,16.131563,1.2185057
338,Pancreas Beta,Pancreas inDrop,13.886312,-1.1954448
339,Pancreas Ductal,Pancreas inDrop,8.297062,5.9232183
340,Pancreas Endothelial,Pancreas inDrop,0.01951814,0.027056905
341,Pancreas Beta,Pancreas inDrop,14.909662,-1.4355532
342,Pancreas Beta,Pancreas inDrop,16.047033,-1.1351457
343,Pancreas Beta,Pancreas inDrop,16.218586,-2.616328
344,Pancreas Beta,Pancreas inDrop,15.62661,-2.3867123
345,Pancreas Alpha,Pancreas inDrop,10.403247,14.735934
346,Pancreas Beta,Pancreas inDrop,14.9270315,-3.2050726
347,Pancreas Stellate,Pancreas inDrop,-3.5416067,2.5683975
348,Pancreas Beta,Pancreas inDrop,16.023237,-1.6860791
349,Pancreas Gamma,Pancreas inDrop,16.110083,8.9665
350,Pancreas Beta,Pancreas inDrop,14.2102785,-1.3938498
351,Pancreas Gamma,Pancreas inDrop,16.495785,9.36025
352,Pancreas Beta,Pancreas inDrop,16.670204,-1.3776393
353,Pancreas Alpha,Pancreas inDrop,8.949874,14.625996
354,Pancreas Beta,Pancreas inDrop,2.2653356,6.8743324
355,Pancreas Beta,Pancreas inDrop,15.743543,-1.7397519
356,Pancreas Stellate,Pancreas inDrop,-2.4877598,3.0181766
357,Pancreas Beta,Pancreas inDrop,-0.47335324,7.5968847
358,Pancreas Gamma,Pancreas inDrop,16.399797,8.760601
359,Pancreas Beta,Pancreas inDrop,16.655703,-2.8756819
360,Pancreas Beta,Pancreas inDrop,16.083256,-3.3585753
361,Pancreas Alpha,Pancreas inDrop,8.620316,14.287079
362,Pancreas Alpha,Pancreas inDrop,9.2719145,15.071952
363,Pancreas Gamma,Pancreas inDrop,16.68026,8.695849
364,Pancreas Beta,Pancreas inDrop,15.263087,-1.2896007
365,Pancreas Beta,Pancreas inDrop,15.015625,-0.08911051
366,Pancreas Delta,Pancreas inDrop,6.768943,-4.9406652
367,Pancreas Acinar,Pancreas inDrop,0.03749962,0.12735207
368,Pancreas Acinar,Pancreas inDrop,0.19619001,-0.29004866
369,Pancreas Gamma,Pancreas inDrop,16.400303,8.962301
370,Pancreas Ductal,Pancreas inDrop,6.7086782,5.798193
371,Pancreas Ductal,Pancreas inDrop,5.3234143,3.46377
372,Pancreas Beta,Pancreas inDrop,-0.5182326,7.8265405
373,Pancreas Delta,Pancreas inDrop,6.7427707,-4.5371933
374,Pancreas Beta,Pancreas inDrop,16.122528,-0.020706123
375,Pancreas Beta,Pancreas inDrop,13.369212,-0.17434141
376,Pancreas Alpha,Pancreas inDrop,8.872335,14.568419
377,Pancreas Endothelial,Pancreas inDrop,0.34885335,-0.26737154
378,Pancreas Stellate,Pancreas inDrop,-0.1720692,7.366224
379,Pancreas Alpha,Pancreas inDrop,8.665637,14.102266
380,Pancreas Beta,Pancreas inDrop,15.483243,1.7346535
381,Pancreas Beta,Pancreas inDrop,15.635877,0.08661127
382,Pancreas Gamma,Pancreas inDrop,16.602812,9.386712
383,Pancreas Beta,Pancreas inDrop,16.493893,-2.423459
384,Pancreas Alpha,Pancreas inDrop,8.491389,12.54504
385,Pancreas Beta,Pancreas inDrop,15.358351,0.81664306
386,Pancreas Beta,Pancreas inDrop,16.644154,-0.31891468
387,Pancreas Beta,Pancreas inDrop,15.571498,-2.1894495
388,Pancreas Beta,Pancreas inDrop,16.328974,1.6789061
389,Pancreas Beta,Pancreas inDrop,14.396869,-3.0127285
390,Pancreas Delta,Pancreas inDrop,6.2086267,-6.0474334
391,Pancreas Beta,Pancreas inDrop,16.274612,1.217719
392,Pancreas Stellate,Pancreas inDrop,-2.718197,2.4940336
393,Pancreas Stellate,Pancreas inDrop,-4.40363,4.4203744
394,Pancreas Beta,Pancreas inDrop,15.80072,-1.6449937
395,Pancreas Alpha,Pancreas inDrop,10.611862,13.11478
396,Pancreas Beta,Pancreas inDrop,16.229969,1.1256559
397,Pancreas Gamma,Pancreas inDrop,16.43669,9.015911
398,Pancreas Stellate,Pancreas inDrop,-3.774821,2.385674
399,Pancreas Beta,Pancreas inDrop,16.84537,-2.7124732
400,Pancreas Alpha,Pancreas inDrop,9.441489,15.26682
401,Pancreas Stellate,Pancreas inDrop,-3.7009342,2.9995832
402,Pancreas Beta,Pancreas inDrop,15.268846,-3.3957798
403,Pancreas Ductal,Pancreas inDrop,4.957337,4.7341924
404,Pancreas Beta,Pancreas inDrop,8.496201,5.941785
405,Pancreas Acinar,Pancreas inDrop,0.98252565,1.2489276
406,Pancreas Alpha,Pancreas inDrop,8.886858,12.213274
407,Pancreas Delta,Pancreas inDrop,7.6077423,-4.745579
408,Pancreas Delta,Pancreas inDrop,16.070393,-3.1644006
409,Pancreas Beta,Pancreas inDrop,18.713718,9.936182
410,Pancreas Beta,Pancreas inDrop,8.65543,6.6468925
411,Pancreas Beta,Pancreas inDrop,-0.6510585,7.6871486
412,Pancreas Gamma,Pancreas inDrop,16.953375,8.388324
413,Pancreas Beta,Pancreas inDrop,15.6837845,0.8030772
414,Pancreas Beta,Pancreas inDrop,15.426136,-0.013059515
415,Pancreas Gamma,Pancreas inDrop,16.420624,8.826056
416,Pancreas Beta,Pancreas inDrop,14.618716,-1.8369992
417,Pancreas Beta,Pancreas inDrop,19.485579,8.330873
418,Pancreas Beta,Pancreas inDrop,14.737799,2.056291
419,Pancreas Gamma,Pancreas inDrop,15.976603,9.489302
420,Pancreas Stellate,Pancreas inDrop,-3.2884576,2.5220666
421,Pancreas Alpha,Pancreas inDrop,9.071111,14.643587
422,Pancreas Beta,Pancreas inDrop,16.00613,-1.3004397
423,Pancreas Alpha,Pancreas inDrop,8.933737,14.967719
424,Pancreas Acinar,Pancreas inDrop,0.5007492,0.77193356
